1	2	3
105	173	99
99	173	169
108	103	170
174	108	170
170	172	175
174	170	175
105	109	177
177	109	176
173	105	177
109	111	176
114	108	174
178	114	174
174	175	179
178	174	179
176	180	181
177	176	181
111	116	176
176	116	180
120	119	182
119	114	178
184	183	178
182	119	183
183	119	178
178	179	184
180	185	181
116	121	186
187	185	186
180	116	186
185	180	186
121	123	186
128	120	182
188	128	182
182	183	189
188	182	189
186	190	187
123	129	191
190	123	191
190	191	192
190	186	123
129	131	191
136	135	193
193	137	194
193	135	137
137	128	188
195	194	188
195	188	196
188	194	137
188	189	196
191	197	192
131	138	198
191	131	198
191	198	197
200	139	199
200	138	139
198	138	200
139	140	199
199	140	201
140	141	201
201	141	202
141	136	202
204	136	193
202	136	204
203	202	204
204	193	205
205	193	194
194	195	205
199	206	200
199	201	207
206	199	207
201	202	208
207	201	208
202	203	208
209	210	211
212	211	213
212	209	211
212	213	214
214	213	215
214	215	216
216	215	217
216	217	218
219	220	221
143	219	222
222	219	221
144	143	222
144	222	210
209	144	210
146	144	209
147	209	212
147	146	209
147	212	214
148	147	214
148	214	216
149	148	216
149	216	218
152	149	218
152	218	223
225	223	224
153	152	223
153	223	225
225	224	289
227	228	229
155	227	229
220	155	229
219	155	220
219	156	155
156	219	143
153	225	158
158	225	226
231	158	226
159	158	230
230	158	231
230	231	232
161	233	162
227	233	228
162	233	227
162	227	155
159	230	164
164	230	232
165	164	232
165	232	235
234	165	235
234	235	236
237	238	239
167	237	239
161	167	239
161	239	233
240	165	234
240	168	165
240	234	241
241	234	236
237	242	243
238	237	243
169	242	237
167	169	237
168	240	171
172	240	241
172	171	240
172	241	244
242	245	246
243	242	246
173	245	242
169	173	242
175	172	244
247	175	244
245	248	249
246	245	249
177	248	245
173	177	245
179	175	247
250	179	247
248	251	249
181	252	251
248	181	251
177	181	248
183	184	253
184	179	250
254	184	250
253	184	254
181	185	252
252	185	255
252	255	256
185	187	255
189	183	253
258	257	253
257	189	253
253	254	258
255	259	256
187	190	260
255	187	260
259	260	261
259	255	260
190	192	260
262	195	263
263	195	196
263	196	257
257	196	189
260	264	261
192	197	264
266	197	265
260	192	264
264	197	266
265	198	267
265	197	198
198	200	267
203	204	268
204	205	268
270	268	269
268	205	269
269	205	195
262	269	195
265	271	266
271	265	272
272	265	267
272	206	273
272	267	206
267	200	206
273	207	274
273	206	207
274	208	275
274	207	208
276	203	268
275	208	203
275	203	276
268	270	276
277	278	279
210	277	280
280	277	279
211	210	280
211	280	281
213	211	281
213	281	282
215	213	282
217	215	283
283	215	282
217	283	284
285	217	284
218	217	285
285	284	286
221	287	288
221	220	287
221	288	278
277	221	278
222	221	277
222	277	210
218	285	223
223	285	224
224	285	286
224	286	350
225	289	226
291	289	290
226	289	291
291	290	292
228	293	294
229	228	294
220	229	294
287	220	294
226	291	231
231	291	295
295	291	292
232	231	295
296	297	298
233	296	228
293	296	298
228	296	293
235	232	295
299	235	295
236	299	300
236	235	299
238	301	297
296	239	297
239	238	297
239	296	233
302	236	300
302	241	236
238	243	301
301	243	303
244	241	305
305	241	302
304	244	305
304	305	306
246	307	303
243	246	303
247	244	304
308	247	304
304	306	309
308	304	309
249	310	307
246	249	307
250	247	308
312	311	308
311	250	308
308	309	312
314	251	313
314	249	251
310	249	314
251	252	313
254	250	311
315	254	311
313	316	314
256	317	379
313	256	379
252	256	313
257	258	318
258	254	315
319	258	315
318	258	319
256	259	317
317	259	320
317	320	321
259	261	320
262	263	322
263	257	318
322	263	318
322	318	324
323	322	324
318	319	324
320	325	321
261	264	326
320	261	326
320	326	325
326	264	266
327	326	266
270	269	328
330	262	322
330	328	262
328	269	262
329	328	330
322	323	330
327	271	331
327	266	271
271	272	332
331	271	332
334	273	333
334	272	273
332	272	334
333	274	335
333	273	274
274	275	335
337	335	336
335	275	336
336	276	338
336	275	276
276	270	338
339	270	328
338	270	339
328	329	339
333	340	334
333	335	341
340	333	341
335	337	341
279	342	343
279	278	342
279	343	344
280	279	344
280	344	281
281	344	345
281	345	282
282	345	346
282	346	283
283	346	347
284	347	348
284	283	347
284	348	286
350	286	349
286	348	349
350	349	351
352	353	354
288	287	354
355	288	354
354	287	352
278	355	342
278	288	355
224	350	289
289	350	290
356	290	351
290	350	351
290	356	357
292	290	357
293	358	352
352	358	353
294	293	352
294	352	287
295	292	359
360	359	357
359	292	357
359	360	361
297	362	298
298	362	363
298	363	358
293	298	358
295	359	299
299	359	361
300	299	361
300	361	364
297	301	362
362	301	365
302	300	366
367	300	364
366	300	367
366	367	368
301	369	365
301	303	369
302	366	305
306	366	368
370	306	368
306	305	366
303	371	369
303	307	371
309	306	370
372	309	370
310	373	371
307	310	371
311	312	374
375	309	372
375	312	309
374	312	375
310	376	373
310	314	376
315	311	374
378	377	374
377	315	374
374	375	378
314	316	376
380	316	379
376	316	380
316	313	379
319	315	377
381	319	377
379	382	380
321	383	382
379	321	382
317	321	379
384	323	385
385	323	324
385	324	381
381	324	319
321	325	386
383	321	386
325	326	387
388	386	387
386	325	387
326	327	387
329	330	390
389	329	390
330	323	390
390	323	384
387	391	388
327	331	391
391	331	392
387	327	391
331	332	393
394	331	393
392	331	394
332	334	393
337	336	395
336	338	395
397	395	396
395	338	396
396	339	398
396	338	339
398	329	389
398	339	329
393	399	394
399	340	400
393	334	340
393	340	399
400	341	401
400	340	341
341	337	402
402	337	395
401	341	402
395	397	402
342	403	343
343	403	404
343	404	405
344	343	405
344	405	345
345	405	406
345	406	407
346	345	407
346	407	408
347	346	408
347	408	409
348	347	409
348	409	349
349	409	410
349	410	411
351	349	411
353	412	413
354	353	413
354	413	355
355	413	414
355	414	403
342	355	403
356	411	415
356	351	411
356	415	416
357	356	416
358	417	353
353	417	412
357	416	360
360	416	418
360	418	419
361	360	419
362	420	363
363	420	421
363	421	417
358	363	417
364	361	419
422	364	419
365	423	420
362	365	420
367	364	424
424	364	422
367	424	425
368	367	425
369	426	365
365	426	423
370	368	427
427	368	425
371	428	369
369	428	426
372	370	427
429	372	427
373	430	428
371	373	428
431	372	429
431	375	372
376	432	373
373	432	430
433	378	434
433	377	378
378	375	431
434	378	431
380	435	432
376	380	432
381	377	436
436	377	433
380	382	437
435	380	437
437	383	438
437	382	383
384	385	440
439	384	440
385	381	440
440	381	436
383	386	441
438	383	441
386	388	441
441	388	442
389	390	444
443	389	444
390	384	444
444	384	439
388	391	445
442	388	445
445	392	446
445	391	392
446	392	447
447	392	394
397	396	449
448	397	449
396	398	450
449	396	450
398	389	450
450	389	443
394	399	451
447	394	451
399	400	452
451	399	452
452	401	453
452	400	401
401	402	454
453	401	454
402	397	454
454	397	448
403	455	404
404	455	456
405	404	457
457	404	456
405	457	406
406	457	458
406	458	407
407	458	459
407	459	408
408	459	460
408	460	461
409	408	461
410	461	462
463	410	462
410	409	461
410	463	411
412	464	413
413	464	414
466	414	464
466	464	465
414	466	455
403	414	455
463	462	467
415	463	468
468	463	467
415	411	463
415	468	469
416	415	469
464	412	471
471	412	470
412	417	470
464	471	465
416	469	418
418	469	472
418	472	473
419	418	473
421	474	475
421	420	474
421	475	470
417	421	470
422	419	473
476	422	473
423	477	474
420	423	474
422	476	424
479	476	478
424	476	479
424	479	425
426	480	477
423	426	477
479	478	481
481	482	479
482	427	425
482	425	479
428	483	480
426	428	480
484	427	482
484	429	427
430	485	483
428	430	483
431	429	486
486	429	484
430	487	485
430	432	487
433	434	489
488	433	489
434	431	486
489	434	486
435	490	491
487	435	491
432	435	487
490	492	491
493	433	488
493	436	433
435	437	490
490	438	494
490	437	438
490	494	492
439	440	496
495	439	496
440	436	493
496	440	493
438	441	497
494	438	497
441	442	497
497	442	498
499	443	500
500	443	444
444	439	500
500	439	495
442	445	501
498	442	501
501	446	502
501	445	446
446	447	502
502	447	503
502	503	504
503	505	504
506	449	507
506	448	449
449	450	508
507	449	508
508	443	499
508	450	443
447	451	503
451	452	509
505	503	509
503	451	509
452	453	510
509	452	510
453	454	511
510	453	511
511	448	506
511	454	448
455	512	456
456	512	513
514	456	513
457	456	514
458	514	515
458	457	514
458	515	516
459	458	516
459	516	517
460	459	517
460	517	518
461	460	518
462	518	519
462	461	518
465	520	521
466	465	521
466	521	512
512	521	522
455	466	512
512	522	513
467	519	523
467	462	519
467	523	524
525	468	524
468	467	524
468	525	469
471	526	527
471	470	526
465	527	520
465	471	527
525	524	528
469	525	472
530	525	528
472	525	530
529	472	530
472	529	473
474	531	475
475	531	526
526	531	532
470	475	526
529	530	533
476	473	529
533	534	529
534	476	529
477	535	474
531	535	536
474	535	531
531	536	532
478	476	534
537	478	534
477	538	535
477	480	538
478	537	481
540	481	539
481	537	539
481	540	482
483	541	480
480	541	538
540	539	543
542	540	543
542	484	540
540	484	482
483	544	541
483	485	544
545	543	546
545	542	543
486	484	542
545	486	542
485	547	544
485	487	547
488	489	548
548	489	545
548	545	546
489	486	545
547	491	549
547	487	491
549	492	550
549	491	492
551	552	553
552	488	548
551	493	488
551	488	552
492	494	555
550	492	555
555	494	554
554	556	555
495	496	551
557	495	551
557	551	553
496	493	551
494	497	554
497	498	554
559	498	558
554	498	559
556	554	559
558	560	559
561	562	563
499	500	564
561	499	564
561	564	562
500	495	564
564	495	557
498	501	558
501	502	558
560	558	565
558	502	565
565	504	566
565	502	504
504	505	566
568	505	567
566	505	568
567	569	570
568	567	570
570	571	572
570	569	571
506	507	573
571	506	573
571	573	572
507	508	561
563	507	561
573	507	563
508	499	561
505	509	567
567	510	569
567	509	510
569	511	571
569	510	511
511	506	571
513	574	514
514	574	515
576	574	575
515	574	576
515	576	516
516	576	577
579	577	578
517	516	577
517	577	579
518	579	580
518	517	579
518	580	519
520	581	521
521	581	522
522	581	582
522	582	583
522	583	513
575	583	584
513	583	574
574	583	575
579	578	585
580	585	586
580	579	585
587	523	586
586	519	580
523	519	586
523	587	524
524	587	588
526	589	527
527	589	590
581	520	590
520	527	590
581	590	591
581	591	582
528	588	592
528	524	588
528	592	593
530	528	593
589	594	595
589	532	594
526	532	589
589	595	590
530	593	533
597	593	596
533	593	597
533	597	534
535	598	536
536	598	599
594	536	599
532	536	594
597	596	600
601	534	597
600	601	597
601	537	534
598	602	603
598	538	602
535	538	598
598	603	599
604	537	601
604	539	537
541	605	602
538	541	602
606	539	604
606	543	539
605	607	608
605	544	607
541	544	605
607	609	608
610	543	606
610	546	543
547	611	607
544	547	607
609	611	612
609	607	611
613	614	615
614	546	610
614	613	546
613	548	546
547	549	611
611	550	616
612	611	616
611	549	550
553	552	617
617	552	613
617	613	615
552	548	613
550	555	618
616	550	618
618	556	619
618	555	556
620	621	622
557	553	620
621	553	617
620	553	621
556	559	623
619	556	623
559	560	623
623	560	624
623	624	625
624	626	625
627	628	629
563	562	630
627	563	630
627	630	628
562	564	620
622	562	620
630	562	622
564	557	620
560	565	624
565	566	631
626	624	631
624	565	631
631	566	632
632	566	568
568	570	633
632	568	633
570	572	634
633	570	634
572	573	627
629	572	627
634	572	629
573	563	627
575	635	576
576	635	636
577	576	636
577	636	578
582	637	583
583	637	584
584	637	638
584	638	639
584	639	575
635	639	640
575	639	635
635	640	641
636	635	641
642	578	641
641	578	636
585	578	642
644	642	643
644	585	642
586	585	644
586	644	587
587	644	645
587	645	588
590	646	591
591	646	647
648	582	591
648	591	647
637	582	648
637	648	638
644	643	649
645	649	650
645	644	649
588	645	652
652	645	650
651	592	652
652	592	588
592	651	593
594	653	595
595	653	654
646	595	654
646	654	655
646	590	595
646	655	647
651	652	657
656	651	657
651	596	593
651	656	596
653	658	659
653	599	658
594	599	653
653	659	654
656	657	660
662	656	660
662	600	656
600	596	656
661	600	662
600	661	601
602	663	603
658	603	664
664	603	663
599	603	658
661	662	666
665	661	666
665	604	661
661	604	601
605	667	663
602	605	663
663	667	668
664	663	668
665	666	670
669	665	670
606	604	665
669	606	665
605	608	667
608	609	671
668	667	671
667	608	671
672	669	673
673	669	670
610	606	669
672	610	669
609	612	675
675	612	674
609	675	671
674	676	675
615	614	677
677	614	672
677	672	673
614	610	672
616	678	674
612	616	674
674	678	679
676	674	679
680	681	682
617	615	680
681	615	677
680	615	681
616	618	678
618	619	678
684	619	683
678	619	684
679	678	684
683	685	686
684	683	686
685	687	686
688	689	690
622	621	689
682	621	680
688	622	689
689	621	682
621	617	680
619	623	683
683	623	625
685	683	625
692	626	691
692	685	626
687	685	692
626	685	625
691	693	694
692	691	694
693	695	696
694	693	696
696	695	698
698	695	697
629	628	699
697	629	699
697	699	698
628	630	688
690	628	688
699	628	690
630	622	688
626	631	691
691	632	693
691	631	632
632	633	693
693	633	695
695	634	697
695	633	634
634	629	697
638	700	639
639	700	701
640	639	701
640	701	702
641	640	702
641	702	703
642	641	703
642	703	643
647	704	648
648	704	705
638	648	705
638	705	700
700	705	706
707	701	706
701	700	706
701	707	702
702	707	708
702	708	703
703	708	709
643	703	709
711	710	709
649	643	710
710	643	709
650	710	712
650	649	710
650	712	657
654	713	655
655	713	714
715	704	714
647	655	704
704	655	714
705	704	715
716	705	715
705	716	706
710	711	717
710	717	712
712	717	718
712	718	719
657	652	650
719	657	712
658	720	659
659	720	721
713	659	721
654	659	713
714	713	722
722	713	721
719	718	723
657	719	660
725	719	723
660	719	725
724	660	725
660	724	662
658	664	720
720	664	726
720	726	727
728	721	727
721	720	727
721	728	722
729	724	730
730	724	725
666	662	724
729	666	724
668	731	726
664	668	726
726	731	732
727	726	732
729	730	734
733	729	734
670	666	729
733	670	729
671	735	731
668	671	731
731	735	736
732	731	736
733	734	738
737	733	738
673	670	733
737	673	733
671	675	735
740	676	739
740	735	676
735	675	676
736	735	740
739	741	740
742	743	744
742	745	743
738	743	737
743	745	737
677	673	737
745	677	737
679	746	739
676	679	739
739	746	748
748	746	747
741	739	748
747	749	748
750	751	752
750	753	751
744	753	742
751	753	744
682	681	742
742	681	745
753	682	742
681	677	745
679	684	746
746	686	747
746	684	686
686	687	747
755	687	754
749	747	755
755	747	687
755	754	757
757	754	756
756	758	759
757	756	759
758	760	761
759	758	761
760	762	752
752	762	750
761	760	752
750	689	753
750	690	689
762	690	750
689	682	753
687	692	754
692	694	754
754	694	756
694	696	756
756	696	758
696	698	758
758	698	760
698	699	760
760	699	762
699	690	762
706	763	707
707	763	764
708	707	764
708	764	765
709	708	765
709	765	711
714	766	715
716	766	767
716	715	766
716	767	763
763	767	768
706	716	763
764	768	769
764	763	768
765	769	770
765	764	769
717	711	770
770	711	765
717	770	771
717	771	718
722	772	766
714	722	766
766	772	773
767	766	773
767	773	774
775	768	774
768	767	774
769	775	776
769	768	775
769	776	770
778	776	777
770	776	778
771	778	779
771	770	778
780	723	779
779	723	771
723	718	771
723	780	725
727	781	728
772	728	782
782	728	781
722	728	772
772	782	783
784	773	783
773	772	783
773	784	774
778	777	785
778	785	779
787	785	786
779	785	787
780	787	788
780	779	787
730	725	780
788	730	780
732	789	781
727	732	781
781	789	790
782	781	790
783	782	791
791	782	790
792	786	793
792	787	786
787	792	794
788	787	794
734	730	788
794	734	788
736	795	789
732	736	789
790	795	796
790	789	795
790	796	798
798	796	797
791	790	798
797	799	798
792	793	801
800	792	801
792	800	802
794	792	802
738	734	794
802	738	794
736	740	795
796	741	803
796	795	741
795	740	741
797	803	804
797	796	803
797	804	799
806	804	805
799	804	806
805	807	808
806	805	808
807	809	810
808	807	810
809	811	810
801	811	800
810	811	801
800	743	802
800	744	743
811	744	800
743	738	802
741	748	803
803	749	812
804	803	812
803	748	749
805	812	813
805	804	812
805	813	814
807	805	814
807	814	815
809	807	815
809	751	811
809	752	751
815	752	809
751	744	811
749	755	812
812	757	813
812	755	757
757	759	813
813	759	814
759	761	814
814	761	815
761	752	815
774	816	775
775	816	817
776	775	817
776	817	777
783	818	784
816	818	819
816	784	818
774	784	816
817	819	820
817	816	819
821	817	820
821	777	817
785	777	821
785	821	786
791	822	818
783	791	818
818	822	823
819	818	823
820	823	824
820	819	823
820	824	825
821	820	825
793	786	825
825	786	821
791	798	822
823	822	826
826	822	799
822	798	799
823	826	824
824	826	827
824	827	828
825	824	828
828	793	825
828	801	793
799	806	826
826	808	827
826	806	808
808	810	827
827	810	828
810	801	828
