0.707452300260782	-0.113036989764810	-0.697663157740677
-0.646714072847439	0.0709995055817407	-0.759420817544667
-0.742576699276086	0.0237085304158897	-0.669341281275736
-0.549855580161737	0.0340575539041440	-0.834565110536602
0.611211731320953	0.0700470487655557	-0.788361357983204
0.712785514383407	0.0167480225844224	-0.701182083536332
-0.727075031093925	0.135521364846576	-0.673049670234808
-0.550178317567929	0.162551284451935	-0.819073195040933
-0.641867970171328	0.203262338550232	-0.739384832369309
0.503271662034506	0.255545615967149	-0.825478087168090
0.606510512368111	0.196251231442342	-0.770474173907383
0.699892393849137	0.139816946927551	-0.700429767063617
-0.535079752657721	0.287724357679431	-0.794294877372460
-0.630349317397893	0.316498769662433	-0.708864067899124
-0.435561227024589	0.399866906527066	-0.806469388554782
0.472296153406914	0.378204890059591	-0.796176741980292
0.682347966177576	0.269851774024545	-0.679397728229726
0.584368787615014	0.325227744015626	-0.743464884503564
-0.537033486759685	0.402719468567502	-0.741223356257678
-0.321324200009791	0.446453373532519	-0.835122831567640
-0.489085258347679	0.510980168486891	-0.706890994022792
-0.272668532396329	0.550552448177192	-0.789014494803479
0.259988788097215	0.513706092901407	-0.817625757972586
0.368261289443395	0.459479836098855	-0.808246189535456
0.452347910863657	0.493757787818443	-0.742687427122138
0.556083574677588	0.443784313486140	-0.702727928272264
-0.392370918875446	0.531704800086093	-0.750556505099495
-0.181859957240827	0.617745302582969	-0.765060583829603
-0.320806798622466	0.634904023846016	-0.702837021520321
-0.0537070871801830	0.634822384122611	-0.770789263933605
0.0638935175177456	0.610634546141864	-0.789330773285996
0.194364907620582	0.605273537499657	-0.771923718629786
0.344134869767034	0.579836283594146	-0.738485663755604
0.265474785972125	0.673299807886868	-0.690065581187668
0.478473563323662	0.566277244418028	-0.671113352104753
-0.231289604564541	0.701236414508712	-0.674368304341747
-0.110393648713178	0.714362233759735	-0.691013633031039
0.0180049520559197	0.714207918132689	-0.699701987516714
0.136446377145987	0.697922080034737	-0.703055585546455
-0.389422546086224	-0.690596984847246	-0.609447196331163
-0.437164209950158	-0.736559167665413	-0.516108559839193
-0.322282914304160	-0.789986656047723	-0.521588732869276
-0.266744190056024	-0.717751869417774	-0.643179439115394
-0.197887518587100	-0.797194783221445	-0.570369185167818
-0.0705711960508664	-0.829787683874197	-0.553599228989692
0.0581358622620467	-0.827571972440743	-0.558341160778757
0.184145035337277	-0.812270774794711	-0.553449902212088
0.242646224615384	-0.723247664738691	-0.646556745337908
0.361399541773174	-0.687702321027387	-0.629647432012096
0.308742069868864	-0.780149888777489	-0.544099701446653
0.431917546742855	-0.723599232971334	-0.538378475270181
-0.587684994398139	-0.527366019227772	-0.613605271444003
-0.614724960031449	-0.605098304515253	-0.505934052414540
-0.509374804608994	-0.636313693216048	-0.579346349050427
0.461871183403035	-0.615661663049980	-0.638463567051205
0.536964446923803	-0.659892897883002	-0.525557366995535
0.566102637728548	-0.544953386407738	-0.618509183531195
-0.714530351485262	-0.334847085116350	-0.614266885309544
-0.774904947026387	-0.368365819173420	-0.513642819632840
-0.685332805527675	-0.459383156531373	-0.565054033795661
0.630570473130916	-0.422835403574534	-0.650838766206696
0.675758732824160	-0.476000479940303	-0.562826507799195
0.757309913796427	-0.413261175667980	-0.505664804971003
-0.745579695545344	-0.219770985588571	-0.629135622579311
-0.813510904957597	-0.255412556105295	-0.522459983021712
0.724688249021557	-0.335780290973056	-0.601729622043215
-0.822905276593404	-0.126660827076869	-0.553880800182926
0.789365472545098	-0.0621362147228046	-0.610771022124157
0.780809425607679	-0.188127365073563	-0.595772385499668
0.852510668899787	-0.140902762908700	-0.503360676811709
-0.825276266456605	0.00500538783078290	-0.564707029885717
0.787764252207088	0.0696982193591615	-0.612020948215978
0.855222288597492	-0.0101170484425098	-0.518162602239329
-0.735137444584970	0.244239658146488	-0.632392225706521
-0.808370192466330	0.134322288480255	-0.573144968358633
0.772005623916815	0.197821993166622	-0.604047825425781
0.848647815387643	0.124864205483617	-0.514009548050539
-0.697719788126500	0.357030918247475	-0.621060400173582
-0.800453083737646	0.279462069376523	-0.530260136500219
0.653672443014456	0.397408997720797	-0.644032938408204
0.749314154674744	0.323077885514162	-0.578056206196073
0.830162782391011	0.254892483973330	-0.495842289768389
-0.737289341231732	0.405072056914166	-0.540667232203202
-0.610667184723777	0.447023720148173	-0.653647751512070
-0.654698974177714	0.506274956416379	-0.561297534013097
0.592700609436799	0.525322091571172	-0.610526565791175
0.709262082701906	0.443739713305348	-0.547761229778652
-0.549313401274955	0.563211592768026	-0.617290441265925
-0.428162881593971	0.634647782817536	-0.643349623758973
-0.519760670271306	0.653036524047666	-0.550810442902455
0.387087156427929	0.658823935127440	-0.645069419108304
0.506708723638090	0.632797003391693	-0.585503391784041
0.574658065976970	0.646366427418251	-0.501974649462350
0.654818433236080	0.547692913715226	-0.520812146764577
-0.428449468916060	0.734540385544961	-0.526195281784108
-0.329991059691179	0.732666932282480	-0.595235303783004
-0.0565099420360566	0.792507412284446	-0.607238526387310
-0.185224306861362	0.780853699521533	-0.596623378727604
0.0739533262398515	0.787500513646320	-0.611860969993749
0.200954024837154	0.766174460776154	-0.610404927498759
0.252693546347424	0.828068289093534	-0.500448678884017
0.320876666295147	0.746718118878906	-0.582623562637291
0.442378206316542	0.719673270340167	-0.535137278391899
-0.136911825114222	0.853644527149281	-0.502539723291795
-0.00673079172077237	0.856302843839716	-0.516430184971493
0.126641750228937	0.846452550495778	-0.517184635420791
-0.212647640215461	-0.856319975806713	-0.470634763007653
-0.304720723100622	-0.867008702532327	-0.394260307809140
-0.182164578712037	-0.920149907070249	-0.346612484158461
-0.103827484572317	-0.889442357818696	-0.445097905541265
-0.0543827495787696	-0.943551421548174	-0.326731130360506
0.0121551775279558	-0.894854659433966	-0.446192100124999
0.0689671347835800	-0.942671761719399	-0.326517203421600
0.130159445943592	-0.884857625687021	-0.447309178475798
0.193251589203096	-0.922921703351431	-0.332970498309751
0.252220494171003	-0.860180783810121	-0.443253698623889
-0.533879839332552	-0.710480088780785	-0.458465222562713
-0.612850834260843	-0.694432611362494	-0.377063924639061
-0.521721784910355	-0.786046382955789	-0.331568187764670
-0.423724638481078	-0.804835314040241	-0.415568944788663
0.371064855605013	-0.817653088296158	-0.440175305979776
0.440372562170929	-0.837205024196524	-0.324283446961663
0.478994743696407	-0.765391560036275	-0.429813675086742
0.570543414088372	-0.712575505773004	-0.408309149203252
-0.712984092462420	-0.517743042830760	-0.472859202397685
-0.777192442376753	-0.524768284801031	-0.347260931508994
-0.686953116164967	-0.609380141441532	-0.395918247943090
0.625300667433605	-0.583643782924746	-0.518033792229191
0.656154105817978	-0.633151462072749	-0.410586185321141
0.720767445352605	-0.530841097619206	-0.445760046215860
-0.794744705164535	-0.431158562831198	-0.427180462489359
0.829046577425283	-0.350708817246157	-0.435528526849804
0.796636610373645	-0.469842130469156	-0.380287369778992
0.868700590610614	-0.372075037656948	-0.326985397925662
-0.880179813523918	-0.184536735614127	-0.437298169413757
-0.920117744139426	-0.227228641647074	-0.318983512245840
-0.860343484229959	-0.316212689221158	-0.399773216063476
0.809212536649265	-0.272846739289438	-0.520316948933311
0.882664782695565	-0.234423692720076	-0.407367664116703
-0.888698078308241	-0.0595794611233987	-0.454605338363385
-0.938186747964562	-0.110678208770274	-0.327957253382340
0.908280806584908	-0.0916380358220414	-0.408201478280998
-0.885461336650104	0.0698508499305781	-0.459433433993310
-0.936968079497868	0.0127186081993408	-0.349183411367993
0.906581099671206	0.0398074371452479	-0.420150065571310
-0.864156023091857	0.184950599338032	-0.468003892680728
-0.927677878044503	0.149471337828803	-0.342157965993573
0.895616100349561	0.177551893541849	-0.407856746984862
-0.876810700330295	0.273987488716749	-0.395137763256563
-0.813344444282897	0.377381726716561	-0.442779682446847
0.799441013294543	0.378664964349584	-0.466376362004755
0.872743760221371	0.307509192990402	-0.379152245218492
-0.735576176229958	0.496146756733890	-0.461265741755472
-0.809534807887905	0.470650821577223	-0.350914802801113
0.754058003860293	0.492041217549614	-0.435076966595149
0.839137968085773	0.421253167329127	-0.344083186449167
-0.720093161995182	0.575528928131613	-0.387598104951480
-0.628340205799791	0.601569735028316	-0.493256970975040
-0.632856277830559	0.670557606263978	-0.387098732192582
0.606089060056905	0.694274680652338	-0.388122041753459
0.683137175815767	0.597650938061763	-0.419686734887827
-0.539779429153520	0.712816486564947	-0.447806681675650
-0.359393431555923	0.813723274277724	-0.456826875396714
-0.469346311462066	0.790991189177213	-0.392488188831359
-0.264662696943907	0.814424440459073	-0.516397606088093
0.373936430935449	0.801041932810428	-0.467443437479258
0.500297995195410	0.748683325931177	-0.434942747383970
0.422516512355562	0.834384078383565	-0.353953395879354
-0.371639965489832	0.864186951414548	-0.339211805500025
-0.238848450839896	0.881231869112259	-0.407899265125817
-0.0933396403985014	0.908200512118053	-0.407994536117673
0.0398284078573974	0.906476026101359	-0.420374727989785
0.175308827853428	0.894784858601055	-0.410642023821647
0.303289176490358	0.873168227445235	-0.381566405657266
-0.390906647555429	-0.868471082618333	-0.304876977574172
-0.469330797648342	-0.854303354858758	-0.223370500266106
-0.348828105471639	-0.919791388919243	-0.179729669482321
-0.265665829679608	-0.927119104819209	-0.264332805474493
-0.133617218367601	-0.966460834411670	-0.219316882247967
-0.00383203601138938	-0.979511331604514	-0.201352593286591
0.126327807378828	-0.969840221033909	-0.208449587642351
0.252002418045505	-0.942368265926631	-0.220083694985027
0.321061970247784	-0.887733658422168	-0.329921449775905
0.382301108407342	-0.899332941376066	-0.212240718914311
-0.639410975220654	-0.723465104893550	-0.260291848694905
-0.565963788958661	-0.800622659109019	-0.196693536021208
0.549783144858160	-0.780818484337518	-0.296750716808294
0.615756373368264	-0.766022634789321	-0.184535665001623
0.650775199877977	-0.696441915473852	-0.302424036296814
0.713206213454197	-0.666179928822488	-0.218039445211647
-0.810316741556576	-0.538628531385562	-0.230794462391821
-0.721834803553460	-0.631163780280466	-0.283878140287127
0.747354282890290	-0.582318642623338	-0.319947768111794
-0.852797680395153	-0.420465521806617	-0.309749675529431
-0.912168192497021	-0.322575001252419	-0.252773727424048
-0.879545218453099	-0.439156132698611	-0.183145025368115
0.837415572398748	-0.480253942711740	-0.260943115953751
0.906544827162187	-0.377759399610238	-0.188346255825532
-0.961423124377878	-0.194505827256174	-0.194507221933740
0.915218783049451	-0.282712882122145	-0.287137606514748
-0.974387063011128	-0.0641597059854719	-0.215530469877520
0.952594601379776	-0.0292623163443000	-0.302832036205777
0.937692757930901	-0.164197931336988	-0.306221049162562
0.973313766508064	-0.111958272312801	-0.200313895575549
-0.968626520335375	0.0586226676148477	-0.241507861248851
0.943331708794876	0.0953039680372885	-0.317871735941997
0.981311612358647	0.0295221229577647	-0.190147215608913
-0.967407256421149	0.164837170425440	-0.192228788984293
0.926777221925089	0.234026513269364	-0.293795118995491
0.965652671708965	0.146545297228611	-0.214567922783580
-0.871850919143271	0.375206710848092	-0.314795010947457
-0.927663342605692	0.259247906507003	-0.268758712989162
0.903011066100438	0.352540327874639	-0.245532750839466
-0.907779308748448	0.370978457545462	-0.195733774489022
-0.785312016188392	0.556614789831765	-0.271044300339382
0.783464798436449	0.529243500476617	-0.325705736344766
0.860693206295593	0.459695508822649	-0.218831541530791
-0.699372097580126	0.653949620965740	-0.288493608696304
-0.766632802112851	0.618463991132076	-0.172558507031721
0.711399021894054	0.629435511976562	-0.312605770653067
0.724846184579636	0.661900260300310	-0.191013231212060
0.796598499886395	0.565122495088872	-0.214633164732743
-0.661212181692963	0.718356545187545	-0.216245981847900
-0.575609441615331	0.754774421391449	-0.314625719538965
-0.474787927335276	0.838971520165628	-0.265900756296349
0.532154593842378	0.785483451468079	-0.315954483627519
0.567543467463775	0.800048882073993	-0.194463875808503
0.637420923059068	0.722338755829819	-0.268181447273265
-0.377035865978208	0.906008861683964	-0.192332780719056
-0.286474793578304	0.913922769338161	-0.287536718337749
-0.0305280850282425	0.952143489740114	-0.304123019436919
-0.166295313509168	0.936745341214556	-0.307983821237961
0.0941092319682848	0.943652334403816	-0.317275470214375
0.228599542922629	0.927868811428236	-0.294621312135973
0.143578641838974	0.967244486421824	-0.209340099224950
0.349735413878822	0.901856395982408	-0.253653663454053
0.455311656397518	0.860344288776628	-0.229126603027193
-0.112130625691057	0.973056883795512	-0.201462214779958
0.0270378543128720	0.981117050455465	-0.191515763057443
-0.452700455938668	-0.885000521546927	-0.108795101262799
-0.333171219019053	-0.941319613406036	-0.0539844842127760
-0.221274137792108	-0.966300480028177	-0.131533792719079
-0.0841741500671333	-0.992978548470285	-0.0831162735869761
0.0590397480714630	-0.994916419404653	-0.0815820242919686
0.188209680263048	-0.978010951053839	-0.0898426179743121
0.311871921767869	-0.943754069631793	-0.109836972726227
0.420464602551831	-0.904322358101003	-0.0735567170227120
0.491790826757352	-0.847784469722928	-0.198502582746427
0.536432709868252	-0.838231209889072	-0.0980223771182623
-0.739374209663035	-0.651337351121575	-0.170544518595671
-0.749540543482044	-0.660267148882311	-0.0472891722862029
-0.658791141752440	-0.741737378469336	-0.125777156109392
-0.558218359971281	-0.826738086261733	-0.0699742721074008
0.627923445481257	-0.776707036880152	-0.0493794023538316
0.711349560083090	-0.694125936892727	-0.110322197409785
-0.822466956353582	-0.557801595953727	-0.111379912645828
0.790254817210853	-0.582084879477208	-0.191505919027886
0.790513238764884	-0.608706577231764	-0.0675656883319574
0.858721538464524	-0.494807972784240	-0.133275614965317
-0.936922360449165	-0.325706577434599	-0.126853126475707
-0.890306384688623	-0.451180916022672	-0.0615655915052230
0.909906907477788	-0.411132577899189	-0.0551309620711824
-0.974540434488805	-0.214734945032106	-0.0644968594273545
0.952736466520687	-0.243294647225219	-0.181936637410536
0.951008209523600	-0.301376235527052	-0.0689619468445631
0.981518844282110	-0.176096987908338	-0.0749039988491422
-0.992578120627142	-0.0856329955924181	-0.0863461910381141
0.994061699373398	-0.0601973887272796	-0.0906510470420910
-0.992907054681871	0.0406960008887928	-0.111711308275402
0.996823618227241	0.0506710141030910	-0.0614420250121423
-0.985907642602011	0.157005527674703	-0.0577527874496408
0.948544854381336	0.271236298957060	-0.163381545028283
0.981010420387208	0.164826614829686	-0.102228870958416
-0.952349469594398	0.277558244622143	-0.126459117400217
0.917507867811873	0.383462482606513	-0.105526473506079
0.955436887612222	0.293469470793732	-0.0318751190481882
-0.853788671231974	0.476586426884455	-0.209547804027484
-0.909590469707363	0.408612869093335	-0.0753704218568974
0.863322236714541	0.494136351760162	-0.102488932477229
-0.842823549824033	0.527315621318604	-0.107641530906307
-0.780448348403716	0.623507510782034	-0.0462467224583746
0.739708964272567	0.670452487813790	-0.0576550930741936
0.802279534172322	0.589107396491245	-0.0964366350494462
-0.694381558663547	0.711202774605697	-0.109657943764861
-0.577994848668879	0.793998455038675	-0.188383672289280
-0.608812391824872	0.790374353774858	-0.0682338075050291
0.575542996459993	0.815765916743005	-0.0572383435458970
0.656350131275214	0.743283384850980	-0.129361178667265
-0.492597014290643	0.859764910823600	-0.134731138408603
-0.410070383569768	0.910226239036780	-0.0577102592336967
-0.242170980780167	0.952598912550024	-0.184142683930585
-0.300549264028922	0.951001654766015	-0.0725671584740277
0.272189524940543	0.947732767134045	-0.166479621561845
0.383181478387701	0.916890740553323	-0.111728798206904
0.299843250185144	0.953465442339753	-0.0315860005029162
0.488775625366426	0.865039067220493	-0.113162717301377
-0.175455866143619	0.981533740558899	-0.0762020678460328
-0.0590735253738349	0.994137200573706	-0.0905623802623189
0.0543586368820781	0.996458581690278	-0.0641516466476594
0.172369624655841	0.980103762370453	-0.0984140625833239
-0.447734099163813	-0.894099304709395	0.0109822347359330
-0.327645758319160	-0.941979945865425	0.0729523022264686
-0.211110825605050	-0.977458714095203	-0.00258489705403240
-0.100292561665291	-0.993588129256899	0.0521922527552079
0.0173712192448452	-0.999141346820984	0.0376139616702993
0.152693040966760	-0.987438029701504	0.0406321647412003
0.286389328525401	-0.958062562157245	0.00986302567040787
0.403463971241724	-0.913064467456387	0.0594146630288844
0.516596307377567	-0.856076178715356	0.0161812088487688
-0.746908142159548	-0.660833558426326	0.0736697734973409
-0.658321009475303	-0.752735463236696	-0.00166454659663549
-0.558585256790296	-0.827453115914954	0.0574791399507162
0.612979040106573	-0.786495314746163	0.0753778213184536
0.712609693540693	-0.701406784299865	0.0146951567193969
-0.828897908988824	-0.559260073212777	0.0125070678720551
0.785211254515682	-0.615549046138051	0.0673992402998724
0.852612543624206	-0.522519279544547	-0.00504508997415204
-0.938899011625236	-0.344175334337844	0.00346196298405147
-0.890726166934971	-0.449396155594617	0.0681908401216238
0.898137152825829	-0.433174210606860	0.0755629395818767
-0.969337735412714	-0.238544815934280	0.0589976733775953
0.942413418616470	-0.329037034123028	0.0599297798998174
0.978154003871010	-0.204104715638456	0.0394462915391182
-0.993100876095350	-0.110219360760729	0.0400292657978394
0.996957247515431	-0.0710830985511349	0.0319912433057351
-0.999331651002983	0.0265327979974374	0.0251448202913898
0.996526534875518	0.0567080822226908	0.0609840833528826
-0.984275150756308	0.164146547073548	0.0652559476666250
0.985674016071552	0.167838140010670	0.0166460971532303
-0.957901681620212	0.287085095868917	-0.00255265344709187
0.925185210027901	0.370008292810528	0.0844167651063189
0.962414840629060	0.256030809102353	0.0905864195030391
-0.914561809327735	0.400442395037999	0.0567678191079816
0.892202514479818	0.451583621857212	0.00684878598024524
-0.858857692646802	0.512116591622928	0.0100030203241180
-0.787773503684844	0.611635323851154	0.0729049884055973
0.748544803514715	0.660071852797820	0.0631333991472544
0.824901945609265	0.564842996983145	0.0221171650872234
-0.702361648737015	0.711695716434064	0.0133162092865021
-0.614129021519680	0.786466580600309	0.0656952220899762
0.566602819853927	0.821742352132785	0.0608337996085100
0.663471321195367	0.748173583679738	0.00648809280980471
-0.522251937530015	0.852771587243412	-0.00579080008272473
-0.431887738344582	0.899113758310924	0.0711858894009003
-0.326197071682557	0.943651764699629	0.0558284650088785
0.258528443049236	0.961832611194294	0.0896720284531741
0.373431179818074	0.923799730012063	0.0845175277324135
0.457861307194123	0.889015080012752	0.00390012591839213
-0.202751512709759	0.978500046575608	0.0378085030948851
-0.0694162106438416	0.997123821628903	0.0304216048257868
0.0576795656738884	0.996575502748016	0.0592480824602269
0.170396093053303	0.985215574662488	0.0177607159757669
-0.449386258133224	-0.883606730985143	0.131495763146895
-0.338922332407796	-0.920123406626643	0.196225811317078
-0.208571903814116	-0.968375933790351	0.136915345069155
-0.0767228718713789	-0.981375847044507	0.176110896552087
0.0557713471851374	-0.985304564069515	0.161444953501124
0.182069779265516	-0.969420127358914	0.164545470664423
0.293778372223092	-0.946461684168828	0.133807879340302
0.395553037115754	-0.897102056726558	0.196839260672632
0.505475935252059	-0.851800042959468	0.137589118955119
-0.657027737677391	-0.743871633931650	0.122350088831878
-0.647295090636840	-0.722509233264833	0.242877486711439
-0.554812642761449	-0.811493746226999	0.183468884082380
0.505082968773540	-0.823409359480898	0.258627572306525
0.601968930640173	-0.771624285370363	0.205497855960632
0.697698309041108	-0.703004481862762	0.137846900700391
-0.817483276031871	-0.559725688155816	0.135750681412410
-0.738549173460866	-0.643699682390228	0.200488995112627
0.767190861217017	-0.610084301606933	0.198028601752524
0.842839188294082	-0.521868897941462	0.131434226587538
-0.931087734527890	-0.333733836527493	0.147300228410052
-0.870206929964714	-0.455671518205880	0.187358924289261
0.900334478147509	-0.389779928058176	0.193570232523544
-0.967663673641389	-0.189768241233129	0.166177703468790
0.923274882325470	-0.281721409446466	0.261144670680055
0.954044693119478	-0.255962573900510	0.155826455273957
-0.986129488915894	-0.0571202640179358	0.155839361885266
0.952318953673506	-0.155713154427937	0.262377636759243
0.980976269835155	-0.123665237472838	0.149641126939833
-0.984503031422489	0.0666551476213620	0.162206265100046
0.987495002575839	0.00167376738695867	0.157641423097846
-0.962712746123630	0.188185527242160	0.194346020831894
0.975611213025134	0.152129375066444	0.158238472502220
-0.948278502223661	0.289723483135817	0.129723496420910
0.885110258074768	0.408850502049729	0.222308564028466
0.935700566910537	0.289482603441671	0.201653840092728
-0.853303407278472	0.504240323284464	0.132721481555378
-0.899931706514824	0.392799001573477	0.189293073919153
-0.826761534577919	0.502723794003467	0.252456237370646
0.866389798952609	0.481933411989211	0.130801003238576
-0.772245992978480	0.604660626568975	0.194991417733074
0.725139135629705	0.659803588589589	0.197059531262379
0.800535114381038	0.579778789181776	0.151657794758506
-0.700373534135999	0.700735165788091	0.135820249199871
-0.602717561986300	0.773567701864422	0.195766573079394
0.579082073753813	0.794224033713797	0.184043842310527
0.662892861742797	0.737166072375532	0.130993264475793
-0.517264170645268	0.845330661311603	0.133618302092498
-0.386491527527683	0.903018191631176	0.187569839290680
-0.254759863737689	0.954419238075196	0.155503471243145
-0.282686162569905	0.922296407724796	0.263548609344624
-0.155604614712874	0.952824991027007	0.260598810607913
0.287203459300031	0.936504460793046	0.201180435532447
0.403578707189393	0.886733569411578	0.225450224804027
0.478758554834384	0.866998657955801	0.138215675857049
-0.123231561845522	0.981298888802564	0.147873165077183
0.00159162879536835	0.987673781028182	0.156518270605018
0.151702362951897	0.975748146364436	0.157803509935627
-0.446758654111211	-0.856809525036252	0.257457069838471
-0.337641618731849	-0.882549613561989	0.327267959272276
-0.231156127727164	-0.938722838324532	0.255668295289153
-0.120370683566273	-0.947593838925535	0.295933801688396
0.00390693065673925	-0.957288759150721	0.289107190800347
0.134199456535859	-0.950031508173344	0.281834418754527
0.269889164444644	-0.924956275463654	0.267611149068004
0.390444591138006	-0.864812707562012	0.315677053308335
-0.634815896365348	-0.684218682892923	0.358961796695631
-0.545421711058334	-0.779358668359894	0.308407559881048
-0.443111078465874	-0.810872753800026	0.382279935336119
0.477337676446263	-0.794288524456570	0.375838372785895
0.579806366115592	-0.737113596204893	0.347113992810391
0.675634333347738	-0.687647449672050	0.265818044208819
-0.801853768635702	-0.533988526449430	0.268117114733551
-0.718678104412234	-0.615038024941192	0.324391754116703
0.665931208950717	-0.640589922993902	0.382335161522237
0.837720229633746	-0.489964231016561	0.241163573771907
0.752617350046980	-0.579349506640396	0.312923750060183
-0.883124275121292	-0.382786536156769	0.271230496799201
-0.819634924656743	-0.450868081090142	0.353435374136369
0.816625384171794	-0.463443805486117	0.344009914308046
0.874711410372025	-0.353351203608786	0.331696962990625
-0.926718865764007	-0.262876868251117	0.268491892124009
-0.865350015343281	-0.323462742260279	0.382807008148871
