0.682347966172601	0.269851774022577	-0.679397728224773
0.584368787642470	0.325227744030907	-0.743464884538495
-0.537033486725731	0.402719468542040	-0.741223356210813
-0.321324200000786	0.446453373520007	-0.835122831544235
-0.489085258359799	0.510980168499554	-0.706890994040309
-0.272668532428632	0.550552448242417	-0.789014494896955
0.259988788107546	0.513706092921818	-0.817625758005073
0.368261289446612	0.459479836102869	-0.808246189542517
0.452347910886415	0.493757787843284	-0.742687427159503
0.556083574650785	0.443784313464751	-0.702727928238393
-0.392370918922350	0.531704800149652	-0.750556505189216
-0.181859957255317	0.617745302632188	-0.765060583890558
-0.320806798565071	0.634904023732427	-0.702837021394579
-0.0537070871804031	0.634822384125213	-0.770789263936764
0.0638935175120290	0.610634546087231	-0.789330773215375
0.194364907630791	0.605273537531451	-0.771923718670334
0.344134869778322	0.579836283613165	-0.738485663779827
0.265474786021594	0.673299808012333	-0.690065581316257
0.478473563390984	0.566277244497705	-0.671113352199180
-0.231289604551425	0.701236414468945	-0.674368304303504
-0.110393648727907	0.714362233855044	-0.691013633123233
0.0180049520563086	0.714207918148114	-0.699701987531825
0.136446377145690	0.697922080033220	-0.703055585544927
-0.389422546086944	-0.690596984848523	-0.609447196332291
-0.437164210065438	-0.736559167859645	-0.516108559975291
-0.322282914329616	-0.789986656110123	-0.521588732910475
-0.266744190071743	-0.717751869460069	-0.643179439153295
-0.197887518607181	-0.797194783302342	-0.570369185225697
-0.0705711960381870	-0.829787683725111	-0.553599228890228
0.0581358622658202	-0.827571972494459	-0.558341160814998
0.184145035348000	-0.812270774842011	-0.553449902244316
0.242646224638190	-0.723247664806670	-0.646556745398679
0.361399541812975	-0.687702321103123	-0.629647432081438
0.308742069902706	-0.780149888863003	-0.544099701506293
0.431917546791378	-0.723599233052626	-0.538378475330664
-0.587684994392040	-0.527366019222299	-0.613605271437635
-0.614724960029759	-0.605098304513589	-0.505934052413149
-0.509374804633760	-0.636313693246987	-0.579346349078596
0.461871183435520	-0.615661663093281	-0.638463567096109
0.536964446939942	-0.659892897902835	-0.525557367011330
0.566102637753200	-0.544953386431469	-0.618509183558129
-0.714530351487957	-0.334847085117613	-0.614266885311861
-0.774904947095491	-0.368365819206269	-0.513642819678645
-0.685332805546210	-0.459383156543797	-0.565054033810943
0.630570473226120	-0.422835403638373	-0.650838766304960
0.675758732900875	-0.476000479994341	-0.562826507863090
0.757309913858831	-0.413261175702034	-0.505664805012671
-0.745579695502728	-0.219770985576009	-0.629135622543350
-0.813510904892428	-0.255412556084834	-0.522459982979859
0.724688248978021	-0.335780290952884	-0.601729622007066
-0.822905276522493	-0.126660827065955	-0.553880800135198
0.789365472587324	-0.0621362147261285	-0.610771022156830
0.780809425634507	-0.188127365080027	-0.595772385520139
0.852510668838573	-0.140902762898582	-0.503360676775565
-0.825276266668603	0.00500538783206869	-0.564707030030780
0.787764252249464	0.0696982193629107	-0.612020948248900
0.855222288622057	-0.0101170484428004	-0.518162602254212
-0.735137444520102	0.244239658124936	-0.632392225650718
-0.808370192464130	0.134322288479890	-0.573144968357073
0.772005624016704	0.197821993192218	-0.604047825503939
0.848647815446882	0.124864205492333	-0.514009548086418
-0.697719788129398	0.357030918248958	-0.621060400176161
-0.800453083799062	0.279462069397965	-0.530260136540904
0.653672443020783	0.397408997724644	-0.644032938414438
0.749314154664994	0.323077885509958	-0.578056206188551
0.830162782400957	0.254892483976384	-0.495842289774330
-0.737289341244684	0.405072056921282	-0.540667232212699
-0.610667184745040	0.447023720163738	-0.653647751534830
-0.654698974186572	0.506274956423229	-0.561297534020691
0.592700609479406	0.525322091608935	-0.610526565835063
0.709262082711985	0.443739713311654	-0.547761229786436
-0.549313401295050	0.563211592788629	-0.617290441288507
-0.428162881636599	0.634647782880722	-0.643349623823025
-0.519760670242321	0.653036524011248	-0.550810442871738
0.387087156498188	0.658823935247020	-0.645069419225387
0.506708723662649	0.632797003422363	-0.585503391812419
0.574658065980224	0.646366427421912	-0.501974649465193
0.654818433086403	0.547692913590036	-0.520812146645531
-0.428449468919734	0.734540385551259	-0.526195281788620
-0.329991059690194	0.732666932280292	-0.595235303781227
-0.0565099420359509	0.792507412282964	-0.607238526386175
-0.185224306865708	0.780853699539853	-0.596623378741601
0.0739533262377495	0.787500513623936	-0.611860969976358
0.200954024841309	0.766174460791996	-0.610404927511380
0.252693546351885	0.828068289108154	-0.500448678892853
0.320876666331260	0.746718118962946	-0.582623562702863
0.442378206274374	0.719673270271568	-0.535137278340889
-0.136911825109141	0.853644527117602	-0.502539723273146
-0.00673079172119350	0.856302843893293	-0.516430185003805
0.126641750212652	0.846452550386927	-0.517184635354283
-0.212647640214814	-0.856319975804109	-0.470634763006221
-0.304720723151280	-0.867008702676462	-0.394260307874683
-0.182164578767304	-0.920149907349413	-0.346612484263620
-0.103827484574813	-0.889442357840080	-0.445097905551966
-0.0543827495759422	-0.943551421499118	-0.326731130343519
0.0121551775275585	-0.894854659404716	-0.446192100110415
0.0689671347782808	-0.942671761646967	-0.326517203396511
0.130159445927094	-0.884857625574862	-0.447309178419100
0.193251589203939	-0.922921703355458	-0.332970498311204
0.252220494188682	-0.860180783870412	-0.443253698654958
-0.533879839412853	-0.710480088887648	-0.458465222631670
-0.612850834247926	-0.694432611347857	-0.377063924631113
-0.521721784872407	-0.786046382898615	-0.331568187740553
-0.423724638511812	-0.804835314098617	-0.415568944818805
0.371064855631024	-0.817653088353474	-0.440175306010632
0.440372562165154	-0.837205024185545	-0.324283446957410
0.478994743707155	-0.765391560053450	-0.429813675096387
0.570543414056892	-0.712575505733687	-0.408309149180723
-0.712984092535041	-0.517743042883495	-0.472859202445848
-0.777192442464944	-0.524768284860578	-0.347260931548399
-0.686953116286425	-0.609380141549275	-0.395918248013091
0.625300667455185	-0.583643782944889	-0.518033792247069
0.656154105790677	-0.633151462046405	-0.410586185304057
0.720767445351146	-0.530841097618132	-0.445760046214957
-0.794744705076179	-0.431158562783264	-0.427180462441867
0.829046577535242	-0.350708817292673	-0.435528526907569
0.796636610307990	-0.469842130430434	-0.380287369747651
0.868700590510170	-0.372075037613926	-0.326985397887854
-0.880179813568482	-0.184536735623470	-0.437298169435897
-0.920117744254582	-0.227228641675513	-0.318983512285761
-0.860343484245808	-0.316212689226983	-0.399773216070840
0.809212536666062	-0.272846739295101	-0.520316948944111
0.882664782656982	-0.234423692709829	-0.407367664098896
-0.888698078199374	-0.0595794611161001	-0.454605338307695
-0.938186747965029	-0.110678208770329	-0.327957253382503
0.908280806543743	-0.0916380358178881	-0.408201478262498
-0.885461336557530	0.0698508499232752	-0.459433433945276
-0.936968079607006	0.0127186082008223	-0.349183411408666
0.906581099701712	0.0398074371465874	-0.420150065585448
-0.864156023089374	0.184950599337500	-0.468003892679384
-0.927677878073102	0.149471337833412	-0.342157966004121
0.895616100274900	0.177551893527048	-0.407856746950862
-0.876810700269614	0.273987488697787	-0.395137763229218
-0.813344444326347	0.377381726736721	-0.442779682470500
0.799441013294516	0.378664964349571	-0.466376362004739
0.872743760294171	0.307509193016053	-0.379152245250119
-0.735576176313862	0.496146756790483	-0.461265741808086
-0.809534807945234	0.470650821610553	-0.350914802825963
0.754058003930001	0.492041217595100	-0.435076966635369
0.839137968226348	0.421253167399697	-0.344083186506810
-0.720093161984193	0.575528928122830	-0.387598104945565
-0.628340205880837	0.601569735105908	-0.493256971038662
-0.632856277775776	0.670557606205931	-0.387098732159073
0.606089059993132	0.694274680579286	-0.388122041712620
0.683137175751398	0.597650938005448	-0.419686734848282
-0.539779429204947	0.712816486632860	-0.447806681718314
-0.359393431586197	0.813723274346269	-0.456826875435195
-0.469346311506384	0.790991189251903	-0.392488188868420
-0.264662696951290	0.814424440481791	-0.516397606102498
0.373936430983344	0.801041932913029	-0.467443437539129
0.500297995188949	0.748683325921507	-0.434942747378352
0.422516512370852	0.834384078413759	-0.353953395892163
-0.371639965501903	0.864186951442616	-0.339211805511043
-0.238848450828206	0.881231869069129	-0.407899265105854
-0.0933396403899567	0.908200512034912	-0.407994536080323
0.0398284078593599	0.906476026146024	-0.420374728010498
0.175308827850502	0.894784858586116	-0.410642023814792
0.303289176502148	0.873168227479176	-0.381566405672098
-0.390906647574574	-0.868471082660868	-0.304876977589104
-0.469330797617064	-0.854303354801823	-0.223370500251220
-0.348828105403766	-0.919791388740276	-0.179729669447351
-0.265665829728737	-0.927119104990660	-0.264332805523375
-0.133617218345223	-0.966460834249805	-0.219316882211235
-0.00383203601126508	-0.979511331572741	-0.201352593280059
0.126327807388902	-0.969840221111249	-0.208449587658974
0.252002418029804	-0.942368265867917	-0.220083694971315
0.321061970238597	-0.887733658396765	-0.329921449766465
0.382301108464902	-0.899332941511473	-0.212240718946267
-0.639410975307526	-0.723465104991842	-0.260291848730269
-0.565963789014191	-0.800622659187574	-0.196693536040507
0.549783144918772	-0.780818484423602	-0.296750716841010
0.615756373364938	-0.766022634785184	-0.184535665000626
0.650775199833996	-0.696441915426785	-0.302424036276376
0.713206213402913	-0.666179928774586	-0.218039445195969
-0.810316741418756	-0.538628531293951	-0.230794462352567
-0.721834803664670	-0.631163780377707	-0.283878140330863
0.747354282882494	-0.582318642617263	-0.319947768108456
-0.852797680307293	-0.420465521763298	-0.309749675497519
-0.912168192445881	-0.322575001234334	-0.252773727409876
-0.879545218229871	-0.439156132587154	-0.183145025321633
0.837415572336048	-0.480253942675782	-0.260943115934213
0.906544827283708	-0.377759399660876	-0.188346255850779
-0.961423124229093	-0.194505827226073	-0.194507221903640
0.915218783214490	-0.282712882173125	-0.287137606566527
-0.974387063068998	-0.0641597059892824	-0.215530469890320
0.952594601432995	-0.0292623163459348	-0.302832036222696
0.937692757986400	-0.164197931346707	-0.306221049180686
0.973313766715364	-0.111958272336646	-0.200313895618213
-0.968626520286802	0.0586226676119081	-0.241507861236740
0.943331708958878	0.0953039680538575	-0.317871735997260
0.981311612408850	0.0295221229592750	-0.190147215618641
-0.967407256496351	0.164837170438254	-0.192228788999236
0.926777221953923	0.234026513276645	-0.293795119004632
0.965652671705998	0.146545297228160	-0.214567922782921
-0.871850919145965	0.375206710849252	-0.314795010948429
-0.927663342582399	0.259247906500493	-0.268758712982414
0.903011066094748	0.352540327872418	-0.245532750837919
-0.907779308825455	0.370978457576932	-0.195733774505626
-0.785312016276425	0.556614789894161	-0.271044300369765
0.783464798485927	0.529243500510040	-0.325705736365335
0.860693206397222	0.459695508876929	-0.218831541556630
-0.699372097617376	0.653949621000571	-0.288493608711670
-0.766632802131467	0.618463991147094	-0.172558507035912
0.711399021917312	0.629435511997142	-0.312605770663287
0.724846184440702	0.661900260173442	-0.191013231175448
0.796598499934223	0.565122495122802	-0.214633164745629
-0.661212181726581	0.718356545224068	-0.216245981858894
-0.575609441655934	0.754774421444690	-0.314625719561158
-0.474787927384815	0.838971520253165	-0.265900756324093
0.532154593841823	0.785483451467261	-0.315954483627190
0.567543467417487	0.800048882008743	-0.194463875792643
0.637420923062629	0.722338755833854	-0.268181447274764
-0.377035865936181	0.906008861582974	-0.192332780697617
-0.286474793569293	0.913922769309415	-0.287536718328705
-0.0305280850285264	0.952143489748968	-0.304123019439747
-0.166295313531898	0.936745341342598	-0.307983821280058
0.0941092319792399	0.943652334513665	-0.317275470251309
0.228599542944300	0.927868811516196	-0.294621312163902
0.143578641835438	0.967244486398004	-0.209340099219795
0.349735413934949	0.901856396127142	-0.253653663494760
0.455311656421014	0.860344288821024	-0.229126603039017
-0.112130625674027	0.973056883647731	-0.201462214749362
0.0270378543161199	0.981117050573322	-0.191515763080449
-0.452700455937719	-0.885000521545071	-0.108795101262571
-0.333171218968869	-0.941319613264250	-0.0539844842046446
-0.221274137749469	-0.966300479841975	-0.131533792693733
-0.0841741500588563	-0.992978548372644	-0.0831162735788031
0.0590397480673039	-0.994916419334565	-0.0815820242862215
0.188209680250774	-0.978010950990057	-0.0898426179684529
0.311871921750495	-0.943754069579218	-0.109836972720108
0.420464602556122	-0.904322358110233	-0.0735567170234628
0.491790826820530	-0.847784469831839	-0.198502582771928
0.536432709904567	-0.838231209945817	-0.0980223771248980
-0.739374209772486	-0.651337351217994	-0.170544518620917
-0.749540543470034	-0.660267148871731	-0.0472891722854451
-0.658791141729708	-0.741737378443741	-0.125777156105052
-0.558218360127108	-0.826738086492517	-0.0699742721269341
0.627923445512333	-0.776707036918591	-0.0493794023562753
0.711349560033674	-0.694125936844508	-0.110322197402121
-0.822466956483926	-0.557801596042127	-0.111379912663479
0.790254817185695	-0.582084879458678	-0.191505919021789
0.790513238738194	-0.608706577211212	-0.0675656883296761
0.858721538422399	-0.494807972759967	-0.133275614958779
-0.936922360547328	-0.325706577468724	-0.126853126488997
-0.890306384840967	-0.451180916099876	-0.0615655915157577
0.909906907539335	-0.411132577926998	-0.0551309620749115
-0.974540434514357	-0.214734945037736	-0.0644968594290455
0.952736466502099	-0.243294647220472	-0.181936637406987
0.951008209507275	-0.301376235521878	-0.0689619468433792
0.981518844343518	-0.176096987919355	-0.0749039988538286
-0.992578120533527	-0.0856329955843416	-0.0863461910299704
0.994061699323427	-0.0601973887242535	-0.0906510470375340
-0.992907054621319	0.0406960008863110	-0.111711308268589
0.996823618245445	0.0506710141040164	-0.0614420250132644
-0.985907642641610	0.157005527681009	-0.0577527874519605
0.948544854428259	0.271236298970478	-0.163381545036365
0.981010420425501	0.164826614836119	-0.102228870962406
-0.952349469704824	0.277558244654326	-0.126459117414880
0.917507867961395	0.383462482669004	-0.105526473523277
0.955436887749605	0.293469470835930	-0.0318751190527716
-0.853788671408156	0.476586426982800	-0.209547804070725
-0.909590469770109	0.408612869121522	-0.0753704218620967
0.863322236793551	0.494136351805385	-0.102488932486609
-0.842823549908120	0.527315621371213	-0.107641530917046
-0.780448348456069	0.623507510823859	-0.0462467224614769
0.739708964273200	0.670452487814364	-0.0576550930742429
0.802279534119327	0.589107396452332	-0.0964366350430761
-0.694381558576889	0.711202774516940	-0.109657943751176
-0.577994848762295	0.793998455167002	-0.188383672319727
-0.608812391815380	0.790374353762537	-0.0682338075039653
0.575542996556229	0.815765916879409	-0.0572383435554678
0.656350131417411	0.743283385012010	-0.129361178695291
-0.492597014283637	0.859764910811371	-0.134731138406687
-0.410070383624529	0.910226239158332	-0.0577102592414034
-0.242170980759743	0.952598912469684	-0.184142683915055
-0.300549264034179	0.951001654782648	-0.0725671584752969
0.272189524970173	0.947732767237212	-0.166479621579967
0.383181478418247	0.916890740626416	-0.111728798215811
0.299843250208307	0.953465442413407	-0.0315860005053562
0.488775625279162	0.865039067066052	-0.113162717281173
-0.175455866146797	0.981533740576683	-0.0762020678474135
-0.0590735253831864	0.994137200731080	-0.0905623802766552
0.0543586368767650	0.996458581592882	-0.0641516466413891
0.172369624635944	0.980103762257316	-0.0984140625719636
-0.447734099227470	-0.894099304836514	0.0109822347374944
-0.327645758358918	-0.941979945979730	0.0729523022353210
-0.211110825590159	-0.977458714026256	-0.00258489705385007
-0.100292561676661	-0.993588129369535	0.0521922527611246
0.0173712192422583	-0.999141346672194	0.0376139616646979
0.152693040961261	-0.987438029665946	0.0406321647397371
0.286389328557489	-0.958062562264591	0.00986302567151297
0.403463971240837	-0.913064467454381	0.0594146630287538
0.516596307356946	-0.856076178681185	0.0161812088481229
-0.746908142049836	-0.660833558329257	0.0736697734865196
-0.658321009525955	-0.752735463294612	-0.00166454659676356
-0.558585256882372	-0.827453116051351	0.0574791399601910
0.612979040206379	-0.786495314874221	0.0753778213307267
0.712609693533194	-0.701406784292485	0.0146951567192423
-0.828897909087147	-0.559260073279116	0.0125070678735387
0.785211254510753	-0.615549046134186	0.0673992402994493
0.852612543635316	-0.522519279551356	-0.00504508997421778
-0.938899011632224	-0.344175334340406	0.00346196298407723
-0.890726167022984	-0.449396155639022	0.0681908401283618
0.898137152889050	-0.433174210637352	0.0755629395871957
-0.969337735428157	-0.238544815938080	0.0589976733785351
0.942413418648653	-0.329037034134265	0.0599297799018640
0.978154003797193	-0.204104715623053	0.0394462915361413
-0.993100876240259	-0.110219360776811	0.0400292658036802
0.996957247554601	-0.0710830985539277	0.0319912433069920
-0.999331650976298	0.0265327979967289	0.0251448202907184
0.996526535013650	0.0567080822305513	0.0609840833613358
-0.984275150747257	0.164146547072039	0.0652559476660250
0.985674016194121	0.167838140031540	0.0166460971553002
-0.957901681639123	0.287085095874585	-0.00255265344714226
0.925185210104715	0.370008292841248	0.0844167651133277
0.962414840594873	0.256030809093258	0.0905864194998213
-0.914561809277038	0.400442395015801	0.0567678191048348
0.892202514371330	0.451583621802302	0.00684878597941246
-0.858857692625469	0.512116591610208	0.0100030203238696
-0.787773503753845	0.611635323904727	0.0729049884119830
0.748544803584810	0.660071852859630	0.0631333991531664
0.824901945567052	0.564842996954240	0.0221171650860916
-0.702361648794280	0.711695716492090	0.0133162092875878
-0.614129021618152	0.786466580726414	0.0656952221005100
0.566602819873771	0.821742352161566	0.0608337996106407
0.663471320958768	0.748173583412933	0.00648809280749100
-0.522251937626867	0.852771587401558	-0.00579080008379863
-0.431887738395071	0.899113758416035	0.0711858894092223
-0.326197071666207	0.943651764652330	0.0558284650060801
0.258528442983414	0.961832610949410	0.0896720284303435
0.373431179869481	0.923799730139234	0.0845175277440483
0.457861307171740	0.889015079969293	0.00390012591820147
-0.202751512713729	0.978500046594768	0.0378085030956254
-0.0694162106438363	0.997123821628826	0.0304216048257844
0.0576795656667072	0.996575502623941	0.0592480824528504
0.170396093043306	0.985215574604686	0.0177607159747249
-0.449386258185619	-0.883606731088165	0.131495763162226
-0.338922332432537	-0.920123406693810	0.196225811331402
-0.208571903822418	-0.968375933828900	0.136915345074605
-0.0767228718669713	-0.981375846988129	0.176110896541970
0.0557713471808418	-0.985304563993626	0.161444953488689
0.182069779286768	-0.969420127472073	0.164545470683630
0.293778372199694	-0.946461684093446	0.133807879329644
0.395553037136191	-0.897102056772909	0.196839260682802
0.505475935262284	-0.851800042976699	0.137589118957903
-0.657027737650196	-0.743871633900860	0.122350088826814
-0.647295090615235	-0.722509233240716	0.242877486703332
-0.554812642717090	-0.811493746162118	0.183468884067711
0.505082968828341	-0.823409359570237	0.258627572334586
0.601968930629996	-0.771624285357318	0.205497855957158
0.697698309044368	-0.703004481866047	0.137846900701035
-0.817483276000302	-0.559725688134200	0.135750681407167
-0.738549173501383	-0.643699682425541	0.200488995123626
0.767190861326654	-0.610084301694118	0.198028601780824
0.842839188344009	-0.521868897972375	0.131434226595324
-0.931087734378315	-0.333733836473881	0.147300228386389
-0.870206929976247	-0.455671518211919	0.187358924291744
0.900334478247715	-0.389779928101558	0.193570232545088
-0.967663673740079	-0.189768241252483	0.166177703485738
0.923274882372461	-0.281721409460805	0.261144670693346
0.954044693181272	-0.255962573917089	0.155826455284050
-0.986129488825265	-0.0571202640126862	0.155839361870943
0.952318953550150	-0.155713154407767	0.262377636725257
0.980976269927989	-0.123665237484541	0.149641126953994
-0.984503031411560	0.0666551476206220	0.162206265098245
0.987495002632207	0.00167376738705421	0.157641423106844
-0.962712746111355	0.188185527239760	0.194346020829416
0.975611213064980	0.152129375072657	0.158238472508683
-0.948278502231453	0.289723483138198	0.129723496421976
0.885110258244755	0.408850502128250	0.222308564071161
0.935700566987165	0.289482603465378	0.201653840109243
-0.853303407207935	0.504240323242783	0.132721481544407
-0.899931706577115	0.392799001600666	0.189293073932255
-0.826761534618339	0.502723794028045	0.252456237382989
0.866389799052710	0.481933412044893	0.130801003253689
-0.772245992984790	0.604660626573916	0.194991417734668
0.725139135485097	0.659803588458010	0.197059531223081
0.800535114199653	0.579778789050409	0.151657794724143
-0.700373534141978	0.700735165794073	0.135820249201030
-0.602717561977331	0.773567701852911	0.195766573076481
0.579082073822129	0.794224033807494	0.184043842332240
0.662892861825941	0.737166072467992	0.130993264492223
-0.517264170686408	0.845330661378836	0.133618302103125
-0.386491527551056	0.903018191685785	0.187569839302023
-0.254759863769744	0.954419238195285	0.155503471262712
-0.282686162612584	0.922296407864041	0.263548609384414
-0.155604614733428	0.952824991152867	0.260598810642336
0.287203459334466	0.936504460905331	0.201180435556568
0.403578707213155	0.886733569463786	0.225450224817301
0.478758554887792	0.866998658052520	0.138215675872467
-0.123231561848604	0.981298888827108	0.147873165080881
0.00159162879533181	0.987673781005508	0.156518270601425
0.151702362966550	0.975748146458681	0.157803509950869
-0.446758654105421	-0.856809525025148	0.257457069835135
-0.337641618687192	-0.882549613445264	0.327267959228991
-0.231156127750979	-0.938722838421247	0.255668295315494
-0.120370683565455	-0.947593838919095	0.295933801686385
0.00390693065620019	-0.957288759018638	0.289107190760457
0.134199456518994	-0.950031508053953	0.281834418719109
0.269889164483816	-0.924956275597902	0.267611149106845
0.390444591158485	-0.864812707607373	0.315677053324893
-0.634815896433647	-0.684218682966537	0.358961796734252
-0.545421711103798	-0.779358668424858	0.308407559906755
-0.443111078537876	-0.810872753931787	0.382279935398236
0.477337676470879	-0.794288524497531	0.375838372805277
0.579806366143698	-0.737113596240624	0.347113992827217
0.675634333325537	-0.687647449649455	0.265818044200084
-0.801853768688643	-0.533988526484685	0.268117114751252
-0.718678104403597	-0.615038024933800	0.324391754112805
0.665931208873425	-0.640589922919552	0.382335161477861
0.837720229580256	-0.489964230985276	0.241163573756508
0.752617350126781	-0.579349506701826	0.312923750093363
-0.883124275136594	-0.382786536163401	0.271230496803900
-0.819634924675641	-0.450868081100537	0.353435374144518
0.816625384147535	-0.463443805472350	0.344009914297827
0.874711410466494	-0.353351203646948	0.331696963026448
-0.926718865689512	-0.262876868229985	0.268491892102426
-0.865350015268408	-0.323462742232292	0.382807008115749
